name,natoms,pt_group,homo,lumo,ie,axx,ayy,azz,dipole,tR,dtR,radius
c60-Ih_m_13537615,60,Ih,-6.3245,-3.5924,7.52649,550.36956,550.37056,550.37122,5e-05,6.2011,0.2028,3.55
c70-D5h_m_13549214,70,D5h,-6.2598,-3.5952,7.3887,658.20207,658.24687,726.56127,0.00073,7.3267,0.2064,3.57
c76-D2_m_18038630,76,D2,-5.7732,-3.8198,6.87241,667.97304,755.68928,808.63464,0.00011,8.1774,0.1519,3.59
c78-C2v-2_m_13565851,78,C2v,-5.955,-3.9567,7.03831,705.03078,743.18666,836.06602,0.15025,8.4848,0.1678,3.71
c84-D2-22_m_13609930,84,D2,-5.9694,-4.0152,7.02485,794.02458,836.91849,868.4834,9e-05,9.1095,0.1992,4.03
c90-D5h_m_13556984,90,D5h,-5.6354,-3.7026,6.66442,784.79572,784.81263,1125.5408,0.00097,11.9965,0.3112,3.50
c90-C1-32_m_17345974,90,C1,-5.9118,-4.1089,6.93581,808.77287,947.58297,959.62572,0.31135,11.1736,0.2830,3.78
c96-D3d_m_13566203,96,D3d,-5.7407,-3.6714,6.73643,843.27684,843.41656,1240.35192,3e-05,13.5307,0.2671,3.54
c100-D5d_m_13556989,100,D5d,-5.7761,-3.6015,6.75787,881.92292,881.96701,1383.02165,4e-05,18.6793,0.3544,3.47
c114-D3h_m_13566350,114,D3h,-5.543,-3.6621,6.46648,983.19705,983.45819,1717.1116,0.0003,25.8780,0.4523,3.53
c120-D5d_m_13620756,120,D5d,-5.2886,-3.851,6.19482,1015.54648,1015.59867,1948.05091,6e-05,33.6436,0.6347,3.46
c130-D5h_m_13563383,130,D5h,-5.493,-3.6736,6.3662,1105.45761,1105.53226,2301.04001,0.00111,47.4407,1.0581,3.44
